334.98999023|384.178626564|337.479990237|393.232266591|  
334.98999023|356.698646094|337.479990237|365.752286121|  
334.98999023|329.218635104|337.479990237|338.272275131|  
334.98999023|313.258643654|337.479990237|322.312283681|  
334.98999023|297.178626564|337.479990237|306.232266591|  
334.98999023|269.668647314|337.479990237|278.722287341|  
334.98999023|242.188636324|337.479990237|251.242276351|  
334.98999023|203.188636324|337.479990237|212.242276351|  
334.98999023|187.228644874|337.479990237|196.282284901|  
334.98999023|171.148643044|337.479990237|180.202283071|  
334.98999023|143.668647314|337.479990237|152.722287341|  
334.98999023|127.688636324|337.479990237|136.742276351|  
334.98999023|111.608642124|337.479990237|120.662282151|  
276.0499878|655.668647314|278.539987807|664.722287341|  
276.0499878|628.188666844|278.539987807|637.242306871|  
276.0499878|537.678657074|278.539987807|546.732297101|  
276.0499878|510.198615574|278.539987807|519.252255601|  
276.0499878|482.718635104|278.539987807|491.772275131|  
276.0499878|455.238654634|278.539987807|464.292294661|  
276.0499878|439.138648534|278.539987807|448.192288561|  
276.0499878|423.178626564|278.539987807|432.232266591|  
276.0499878|384.178626564|278.539987807|393.232266591|  
276.0499878|356.698646094|278.539987807|365.752286121|  
276.0499878|329.218635104|278.539987807|338.272275131|  
276.0499878|313.258643654|278.539987807|322.312283681|  
276.0499878|297.178626564|278.539987807|306.232266591|  
276.0499878|269.668647314|278.539987807|278.722287341|  
276.0499878|242.188636324|278.539987807|251.242276351|  
276.0499878|203.188636324|278.539987807|212.242276351|  
276.0499878|187.228644874|278.539987807|196.282284901|  
276.0499878|171.148643044|278.539987807|180.202283071|  
276.0499878|143.668647314|278.539987807|152.722287341|  
276.0499878|127.688636324|278.539987807|136.742276351|  
276.0499878|111.608642124|278.539987807|120.662282151|  
287.80999755|655.668647314|290.299997557|664.722287341|  
287.80999755|628.188666844|290.299997557|637.242306871|  
287.80999755|537.678657074|290.299997557|546.732297101|  
287.80999755|510.198615574|290.299997557|519.252255601|  
287.80999755|482.718635104|290.299997557|491.772275131|  
287.80999755|455.238654634|290.299997557|464.292294661|  
287.80999755|439.138648534|290.299997557|448.192288561|  
287.80999755|423.178626564|290.299997557|432.232266591|  
287.80999755|384.178626564|290.299997557|393.232266591|  
287.80999755|356.698646094|290.299997557|365.752286121|  
287.80999755|329.218635104|290.299997557|338.272275131|  
287.80999755|313.258643654|290.299997557|322.312283681|  
287.80999755|297.178626564|290.299997557|306.232266591|  
287.80999755|269.668647314|290.299997557|278.722287341|  
287.80999755|242.188636324|290.299997557|251.242276351|  
287.80999755|203.188636324|290.299997557|212.242276351|  
287.80999755|187.228644874|290.299997557|196.282284901|  
287.80999755|171.148643044|290.299997557|180.202283071|  
287.80999755|143.668647314|290.299997557|152.722287341|  
287.80999755|127.688636324|290.299997557|136.742276351|  
287.80999755|111.608642124|290.299997557|120.662282151|  
299.58999633|655.668647314|302.079996338|664.722287341|  
299.58999633|628.188666844|302.079996338|637.242306871|  
299.58999633|537.678657074|302.079996338|546.732297101|  
299.58999633|510.198615574|302.079996338|519.252255601|  
299.58999633|482.718635104|302.079996338|491.772275131|  
299.58999633|455.238654634|302.079996338|464.292294661|  
299.58999633|439.138648534|302.079996338|448.192288561|  
299.58999633|423.178626564|302.079996338|432.232266591|  
299.58999633|384.178626564|302.079996338|393.232266591|  
299.58999633|356.698646094|302.079996338|365.752286121|  
299.58999633|329.218635104|302.079996338|338.272275131|  
299.58999633|313.258643654|302.079996338|322.312283681|  
299.58999633|297.178626564|302.079996338|306.232266591|  
299.58999633|269.668647314|302.079996338|278.722287341|  
299.58999633|242.188636324|302.079996338|251.242276351|  
299.58999633|203.188636324|302.079996338|212.242276351|  
299.58999633|187.228644874|302.079996338|196.282284901|  
299.58999633|171.148643044|302.079996338|180.202283071|  
299.58999633|143.668647314|302.079996338|152.722287341|  
299.58999633|127.688636324|302.079996338|136.742276351|  
299.58999633|111.608642124|302.079996338|120.662282151|  
290.69000244|75.2553593886|304.50999999|85.2907193523|24  
